   0.0000000000000000      ,   100000000.00000000      ,                  Infinity
   2.6315789473684212      ,   26516736.328540590      ,   10193973.231858514     
   5.2631578947368425      ,   6304914.2413435131      ,   1367330.1348927361     
   7.8947368421052628      ,   2698414.6582059143      ,   244535.55779315880     
   10.526315789473685      ,   1374848.1958056013      ,   49199.781520678633     
   13.157894736842104      ,   762739.44282755535      ,   10558.763280738647     
   15.789473684210526      ,   445118.75981526711      ,   2360.4331194162360     
   18.421052631578949      ,   268623.21076031763      ,   542.75621131401624     
   21.052631578947370      ,   166016.73911695450      ,   127.40097377276373     
   23.684210526315791      ,   104430.75805616561      ,   30.379464709994444     
   26.315789473684209      ,   66576.017955750038      ,   7.3347027643864973     
   28.947368421052630      ,   42871.929041498486      ,   1.7887503264065701     
   31.578947368421051      ,   27800.387360496490      ,  0.43986667193976825     
   34.210526315789473      ,   18087.156203444891      ,  0.10892281164390337     
   36.842105263157897      ,   11742.525101092548      ,   2.7132764926837041E-002
   39.473684210526315      ,   7532.6619619307712      ,   6.7934552827838886E-003
   42.105263157894740      ,   4677.9137714958406      ,   1.7085271703419403E-003
   44.736842105263158      ,   2675.5113287048453      ,   4.3137288521037149E-004
   47.368421052631582      ,   1192.6073955947641      ,   1.0929219584989710E-004
   50.000000000000000      ,   0.0000000000000000      ,   2.7775887729928041E-005
