   0.0000000000000000      ,   1.3666143198555263      ,   4.9851223665381776E-321
  0.66272009019757128      ,   1.3664930463644871      ,   0.0000000000000000     
   1.3254401803951426      ,   1.3661292472880600      ,   0.0000000000000000     
   1.9881602705927137      ,   1.3655229868127481      ,   0.0000000000000000     
   2.6508803607902851      ,   1.3646743719041803      ,   0.0000000000000000     
   3.3136004509878565      ,   1.3635835522892892      ,   0.0000000000000000     
   3.9763205411854274      ,   1.3622507204313761      ,   0.0000000000000000     
   4.6390406313829988      ,   1.3606761114980366      ,   0.0000000000000000     
   5.3017607215805702      ,   1.3588600033219820      ,   0.0000000000000000     
   5.9644808117781407      ,   1.3568027163547283      ,   0.0000000000000000     
   6.6272009019757130      ,   1.3545046136131778      ,   0.0000000000000000     
   7.2899209921732835      ,   1.3519661006190851      ,   0.0000000000000000     
   7.9526410823708549      ,   1.3491876253314197      ,   0.0000000000000000     
   8.6153611725684272      ,   1.3461696780716159      ,   0.0000000000000000     
   9.2780812627659976      ,   1.3429127914417365      ,   0.0000000000000000     
   9.9408013529635699      ,   1.3394175402355486      ,   0.0000000000000000     
   10.603521443161140      ,   1.3356845413424854      ,   0.0000000000000000     
   11.266241533358713      ,   1.3317144536445684      ,   0.0000000000000000     
   11.928961623556281      ,   1.3275079779062318      ,   0.0000000000000000     
   12.591681713753854      ,   1.3230658566570939      ,   0.0000000000000000     
   13.254401803951426      ,   1.3183888740676670      ,   0.0000000000000000     
   13.917121894148995      ,   1.3134778558180420      ,   0.0000000000000000     
   14.579841984346567      ,   1.3083336689595135      ,   0.0000000000000000     
   15.242562074544139      ,   1.3029572217691956      ,   0.0000000000000000     
   15.905282164741710      ,   1.2973494635976288      ,   0.0000000000000000     
   16.568002254939280      ,   1.2915113847093735      ,   0.0000000000000000     
   17.230722345136854      ,   1.2854440161166270      ,   0.0000000000000000     
   17.893442435334425      ,   1.2791484294058681      ,   0.0000000000000000     
   18.556162525531995      ,   1.2726257365575329      ,   0.0000000000000000     
   19.218882615729566      ,   1.2658770897587610      ,   0.0000000000000000     
   19.881602705927140      ,   1.2589036812092040      ,   0.0000000000000000     
   20.544322796124707      ,   1.2517067429199262      ,   0.0000000000000000     
   21.207042886322281      ,   1.2442875465054168      ,   0.0000000000000000     
   21.869762976519851      ,   1.2366474029687309      ,   0.0000000000000000     
   22.532483066717425      ,   1.2287876624797673      ,   0.0000000000000000     
   23.195203156914996      ,   1.2207097141467238      ,   0.0000000000000000     
   23.857923247112563      ,   1.2124149857807422      ,   0.0000000000000000     
   24.520643337310137      ,   1.2039049436537523      ,   0.0000000000000000     
   25.183363427507707      ,   1.1951810922495785      ,   0.0000000000000000     
   25.846083517705278      ,   1.1862449740082750      ,   0.0000000000000000     
   26.508803607902852      ,   1.1770981690637785      ,   0.0000000000000000     
   27.171523698100422      ,   1.1677422949748575      ,   0.0000000000000000     
   27.834243788297989      ,   1.1581790064494117      ,   0.0000000000000000     
   28.496963878495563      ,   1.1484099950621440      ,   0.0000000000000000     
   29.159683968693134      ,   1.1384369889656392      ,   0.0000000000000000     
   29.822404058890708      ,   1.1282617525948693      ,   0.0000000000000000     
   30.485124149088279      ,   1.1178860863651849      ,   0.0000000000000000     
   31.147844239285849      ,   1.1073118263637913      ,   0.0000000000000000     
   31.810564329483419      ,   1.0965408440347839      ,   0.0000000000000000     
   32.473284419680986      ,   1.0855750458577516      ,   0.0000000000000000     
   33.136004509878560      ,   1.0744163730199900      ,   0.0000000000000000     
   33.798724600076135      ,   1.0630668010823945      ,   0.0000000000000000     
   34.461444690273709      ,   1.0515283396390236      ,   0.0000000000000000     
   35.124164780471276      ,   1.0398030319704281      ,   0.0000000000000000     
   35.786884870668850      ,   1.0278929546907485      ,   0.0000000000000000     
   36.449604960866417      ,   1.0158002173886589      ,   0.0000000000000000     
   37.112325051063991      ,   1.0035269622621796      ,   0.0000000000000000     
   37.775045141261558      ,  0.99107536374742289      ,   0.0000000000000000     
   38.437765231459132      ,  0.97844762814132280      ,   0.0000000000000000     
   39.100485321656706      ,  0.96564599321838596      ,   0.0000000000000000     
