   0.0000000000000000      ,   1.4397678554035682     
  0.35330684025665465      ,   1.4397311742303467     
  0.70661368051330931      ,   1.4396211325695234     
   1.0599205207699638      ,   1.4394377359975472     
   1.4132273610266186      ,   1.4391809938081996     
   1.7665342012832732      ,   1.4388509190121490     
   2.1198410415399276      ,   1.4384475283363218     
   2.4731478817965824      ,   1.4379708422230977     
   2.8264547220532372      ,   1.4374208848293322     
   3.1797615623098916      ,   1.4367976840251835     
   3.5330684025665464      ,   1.4361012713927834     
   3.8863752428232012      ,   1.4353316822247004     
   4.2396820830798552      ,   1.4344889555222597     
   4.5929889233365104      ,   1.4335731339936499     
   4.9462957635931648      ,   1.4325842640518691     
   5.2996026038498192      ,   1.4315223958125027     
   5.6529094441064744      ,   1.4303875830912911     
   6.0062162843631297      ,   1.4291798834015470     
   6.3595231246197832      ,   1.4278993579513928     
   6.7128299648764385      ,   1.4265460716407881     
   7.0661368051330928      ,   1.4251200930584298     
   7.4194436453897472      ,   1.4236214944784245     
   7.7727504856464025      ,   1.4220503518568202     
   8.1260573259030568      ,   1.4204067448279325     
   8.4793641661597103      ,   1.4186907567005185     
   8.8326710064163656      ,   1.4169024744537444     
   9.1859778466730209      ,   1.4150419887329926     
   9.5392846869296761      ,   1.4131093938455028     
   9.8925915271863296      ,   1.4111047877558092     
   10.245898367442985      ,   1.4090282720810103     
   10.599205207699638      ,   1.4068799520858644     
   10.952512047956294      ,   1.4046599366777168     
   11.305818888212949      ,   1.4023683384012280     
   11.659125728469604      ,   1.4000052734329460     
   12.012432568726259      ,   1.3975708615756837     
   12.365739408982913      ,   1.3950652262527368     
   12.719046249239566      ,   1.3924884945019091     
   13.072353089496222      ,   1.3898407969693773     
   13.425659929752877      ,   1.3871222679033652     
   13.778966770009532      ,   1.3843330451476537     
   14.132273610266186      ,   1.3814732701349008     
   14.485580450522841      ,   1.3785430878798037     
   14.838887290779494      ,   1.3755426469720717     
   15.192194131036150      ,   1.3724720995692263     
   15.545500971292805      ,   1.3693316013892367     
   15.898807811549458      ,   1.3661213117029540     
   16.252114651806114      ,   1.3628413933264121     
   16.605421492062771      ,   1.3594920126129055     
   16.958728332319421      ,   1.3560733394449394     
